day,weather,temp_c,hum_pct,sample_type,retention_ratio,retention_lower,retention_upper,bootstrap_reps
80,多云,19.5,75.0,小号铁钉,0.001937,0.001929,0.001946,1000
81,多云转小雨,19.0,85.0,小号铁钉,0.00171,0.001702,0.001719,1000
82,小雨,17.5,85.0,小号铁钉,0.001506,0.001498,0.001515,1000
83,小雨转阴,16.0,85.0,小号铁钉,0.001323,0.001315,0.001332,1000
84,小雨,18.0,85.0,小号铁钉,0.001164,0.001156,0.001173,1000
85,小雨,19.0,85.0,小号铁钉,0.001025,0.001016,0.001034,1000
86,晴转小雨,19.5,85.0,小号铁钉,0.000902,0.000893,0.000911,1000
87,小雨,18.5,85.0,小号铁钉,0.000792,0.000784,0.000801,1000
88,雨,18.5,85.0,小号铁钉,0.000695,0.000687,0.000704,1000
89,雨转阴,20.0,80.0,小号铁钉,0.000635,0.000628,0.000644,1000
90,阴,20.0,80.0,小号铁钉,0.00058,0.000573,0.000588,1000
1,小雨,9.0,90.0,小号铁夹,0.87411,0.871445,0.876801,1000
2,小雨转阴,7.5,85.0,小号铁夹,0.803269,0.800819,0.805785,1000
3,阴转小雨,7.5,85.0,小号铁夹,0.737632,0.73538,0.739942,1000
4,多云,7.5,75.0,小号铁夹,0.687933,0.686076,0.689847,1000
5,雾/晴,8.5,80.0,小号铁夹,0.638238,0.636667,0.639865,1000
6,多云,9.5,75.0,小号铁夹,0.601659,0.60057,0.602755,1000
7,多云,8.5,75.0,小号铁夹,0.563319,0.562559,0.56407,1000
8,晴,9.0,70.0,小号铁夹,0.53494,0.534629,0.53522,1000
9,轻度雾霾,10.0,80.0,小号铁夹,0.49754,0.497359,0.497709,1000
10,雾/阴,9.0,85.0,小号铁夹,0.455328,0.455148,0.455485,1000
11,雾/阴,7.0,90.0,小号铁夹,0.412611,0.412323,0.412893,1000
12,雾/多云,8.0,85.0,小号铁夹,0.376629,0.376273,0.376977,1000
13,晴转多云,11.0,65.0,小号铁夹,0.368662,0.368349,0.368956,1000
14,多云,10.5,75.0,小号铁夹,0.347624,0.3471,0.348134,1000
15,中度雾霾,11.5,80.0,小号铁夹,0.323657,0.323068,0.324263,1000
16,中度雾霾,12.0,80.0,小号铁夹,0.301667,0.30097,0.302361,1000
17,晴/多云,13.5,65.0,小号铁夹,0.301667,0.301289,0.30412,1000
18,阴,11.5,80.0,小号铁夹,0.281197,0.279786,0.282621,1000
19,中雨,11.5,90.0,小号铁夹,0.251795,0.250688,0.252939,1000
20,小雨,8.5,85.0,小号铁夹,0.228629,0.227708,0.229561,1000
21,小雨,7.0,85.0,小号铁夹,0.207092,0.206378,0.207824,1000
22,晴,8.0,70.0,小号铁夹,0.192999,0.19228,0.193739,1000
23,多云,8.5,75.0,小号铁夹,0.178604,0.177909,0.179292,1000
24,多云,9.0,75.0,小号铁夹,0.165666,0.164975,0.16634,1000
25,阴,10.0,80.0,小号铁夹,0.152296,0.151655,0.152908,1000
26,阴/小雨,10.0,85.0,小号铁夹,0.137914,0.137405,0.138417,1000
27,多云,10.5,75.0,小号铁夹,0.128816,0.128284,0.129341,1000
28,多云,10.0,75.0,小号铁夹,0.119865,0.119326,0.120396,1000
29,小雨,10.0,85.0,小号铁夹,0.108309,0.107872,0.108738,1000
30,小雨,10.0,85.0,小号铁夹,0.097795,0.09746,0.098139,1000
31,阴,10.0,80.0,小号铁夹,0.08951,0.089212,0.089824,1000
32,多云,10.5,75.0,小号铁夹,0.083301,0.082995,0.083623,1000
33,多云,10.5,75.0,小号铁夹,0.077466,0.077158,0.077792,1000
34,多云,12.5,75.0,小号铁夹,0.072871,0.072532,0.073211,1000
35,多云转晴,14.0,70.0,小号铁夹,0.070824,0.07038,0.071253,1000
36,多云,15.0,75.0,小号铁夹,0.067547,0.067066,0.068016,1000
37,多云转小雨,14.0,85.0,小号铁夹,0.060954,0.060548,0.06135,1000
38,小雨转阴,13.0,85.0,小号铁夹,0.054903,0.054577,0.055232,1000
39,小雨转阴,12.0,85.0,小号铁夹,0.04936,0.049096,0.049628,1000
40,多云,12.0,75.0,小号铁夹,0.046088,0.045824,0.046358,1000
41,多云转阴,12.0,80.0,小号铁夹,0.042181,0.041944,0.042423,1000
42,晴转多云,12.0,70.0,小号铁夹,0.040094,0.039832,0.040358,1000
43,阴转多云,12.5,80.0,小号铁夹,0.036707,0.036474,0.036947,1000
44,晴转多云,11.0,70.0,小号铁夹,0.034542,0.034299,0.034787,1000
45,阴,12.5,80.0,小号铁夹,0.031578,0.031364,0.031801,1000
46,阴,15.5,80.0,小号铁夹,0.029162,0.028959,0.029369,1000
47,小雨,14.0,85.0,小号铁夹,0.026125,0.025962,0.026295,1000
48,小雨,11.5,85.0,小号铁夹,0.023321,0.023192,0.023452,1000
49,多云,11.5,75.0,小号铁夹,0.021567,0.021445,0.021694,1000
50,多云,12.0,75.0,小号铁夹,0.019991,0.019875,0.020114,1000
51,阴,13.0,80.0,小号铁夹,0.018229,0.018127,0.018338,1000
52,阴,12.5,80.0,小号铁夹,0.01658,0.016493,0.016674,1000
53,小雨,11.5,85.0,小号铁夹,0.014746,0.014679,0.014822,1000
54,小雨,12.5,85.0,小号铁夹,0.013121,0.013069,0.013179,1000
55,小雨,13.0,85.0,小号铁夹,0.011673,0.011631,0.011718,1000
56,多云转阵雨,16.5,80.0,小号铁夹,0.01074,0.010703,0.010782,1000
57,小雨,13.0,85.0,小号铁夹,0.009541,0.009508,0.009575,1000
58,分散阵雨转多云,18.0,80.0,小号铁夹,0.008813,0.008783,0.008844,1000
59,多云转阵雨,16.5,80.0,小号铁夹,0.008091,0.008064,0.00812,1000
60,小雨,15.0,85.0,小号铁夹,0.007188,0.007164,0.007212,1000
61,阴,15.0,80.0,小号铁夹,0.006554,0.006531,0.006577,1000
62,多云,16.5,75.0,小号铁夹,0.00619,0.006168,0.006212,1000
63,多云,17.5,75.0,小号铁夹,0.005877,0.005853,0.005901,1000
64,多云,16.0,75.0,小号铁夹,0.005525,0.005502,0.005549,1000
65,小雨,14.0,85.0,小号铁夹,0.004885,0.004865,0.004905,1000
66,小雨,13.5,85.0,小号铁夹,0.004314,0.004297,0.004331,1000
67,阴转多云,15.5,80.0,小号铁夹,0.003923,0.003907,0.003939,1000
68,晴,17.5,70.0,小号铁夹,0.003836,0.003819,0.003852,1000
69,中到大雨,13.0,90.0,小号铁夹,0.003305,0.003291,0.003319,1000
70,小雨,12.0,85.0,小号铁夹,0.002905,0.002892,0.002918,1000
71,多云,14.5,75.0,小号铁夹,0.002692,0.00268,0.002705,1000
72,晴,16.5,70.0,小号铁夹,0.002602,0.002591,0.002613,1000
73,晴,18.0,70.0,小号铁夹,0.002546,0.002535,0.002558,1000
74,多云,19.0,75.0,小号铁夹,0.00242,0.002408,0.002432,1000
75,多云,20.0,75.0,小号铁夹,0.002313,0.0023,0.002326,1000
76,多云转小雨,18.5,85.0,小号铁夹,0.002039,0.002028,0.00205,1000
77,小雨,17.5,85.0,小号铁夹,0.001794,0.001785,0.001803,1000
78,小雨,16.0,85.0,小号铁夹,0.001575,0.001567,0.001583,1000
79,阴,18.0,80.0,小号铁夹,0.001433,0.001425,0.00144,1000
80,多云,19.5,75.0,小号铁夹,0.00136,0.001352,0.001367,1000
81,多云转小雨,19.0,85.0,小号铁夹,0.001195,0.001188,0.001202,1000
82,小雨,17.5,85.0,小号铁夹,0.001048,0.001041,0.001055,1000
83,小雨转阴,16.0,85.0,小号铁夹,0.000916,0.00091,0.000923,1000
84,小雨,18.0,85.0,小号铁夹,0.000803,0.000796,0.000809,1000
85,小雨,19.0,85.0,小号铁夹,0.000703,0.000697,0.00071,1000
86,晴转小雨,19.5,85.0,小号铁夹,0.000616,0.00061,0.000623,1000
87,小雨,18.5,85.0,小号铁夹,0.000539,0.000533,0.000545,1000
88,雨,18.5,85.0,小号铁夹,0.000471,0.000465,0.000477,1000
89,雨转阴,20.0,80.0,小号铁夹,0.000428,0.000423,0.000434,1000
90,阴,20.0,80.0,小号铁夹,0.000389,0.000384,0.000395,1000
1,小雨,9.0,90.0,普通钢筋,0.879701,0.877177,0.882338,1000
2,小雨转阴,7.5,85.0,普通钢筋,0.8242,0.821814,0.826691,1000
3,阴转小雨,7.5,85.0,普通钢筋,0.771639,0.769366,0.774043,1000
4,多云,7.5,75.0,普通钢筋,0.733709,0.731845,0.735699,1000
5,雾/晴,8.5,80.0,普通钢筋,0.694005,0.692395,0.69573,1000
6,多云,9.5,75.0,普通钢筋,0.667011,0.665874,0.668211,1000
7,多云,8.5,75.0,普通钢筋,0.636707,0.635926,0.637534,1000
8,晴,9.0,70.0,普通钢筋,0.616443,0.616194,0.616696,1000
9,轻度雾霾,10.0,80.0,普通钢筋,0.584546,0.584371,0.584709,1000
10,雾/阴,9.0,85.0,普通钢筋,0.545404,0.545199,0.545596,1000
11,雾/阴,7.0,90.0,普通钢筋,0.503891,0.50356,0.504228,1000
12,雾/多云,8.0,85.0,普通钢筋,0.468935,0.468502,0.469361,1000
13,晴转多云,11.0,65.0,普通钢筋,0.467983,0.467583,0.468361,1000
14,多云,10.5,75.0,普通钢筋,0.449898,0.449213,0.450559,1000
15,中度雾霾,11.5,80.0,普通钢筋,0.427063,0.426273,0.427842,1000
16,中度雾霾,12.0,80.0,普通钢筋,0.405824,0.404907,0.406759,1000
17,晴/多云,13.5,65.0,普通钢筋,0.405824,0.413205,0.417093,1000
18,阴,11.5,80.0,普通钢筋,0.393212,0.391254,0.395203,1000
19,中雨,11.5,90.0,普通钢筋,0.358977,0.357432,0.360614,1000
20,小雨,8.5,85.0,普通钢筋,0.332317,0.331026,0.333685,1000
21,小雨,7.0,85.0,普通钢筋,0.306893,0.305862,0.307949,1000
22,晴,8.0,70.0,普通钢筋,0.291596,0.290506,0.292661,1000
23,多云,8.5,75.0,普通钢筋,0.275118,0.274049,0.276143,1000
24,多云,9.0,75.0,普通钢筋,0.260175,0.259095,0.261191,1000
25,阴,10.0,80.0,普通钢筋,0.24385,0.242852,0.24479,1000
26,阴/小雨,10.0,85.0,普通钢筋,0.225136,0.224308,0.225924,1000
27,多云,10.5,75.0,普通钢筋,0.214393,0.213518,0.215226,1000
28,多云,10.0,75.0,普通钢筋,0.203393,0.202505,0.204249,1000
29,小雨,10.0,85.0,普通钢筋,0.187374,0.186645,0.188081,1000
30,小雨,10.0,85.0,普通钢筋,0.17249,0.171907,0.173078,1000
31,阴,10.0,80.0,普通钢筋,0.160961,0.160425,0.161503,1000
32,多云,10.5,75.0,普通钢筋,0.152723,0.152162,0.15329,1000
33,多云,10.5,75.0,普通钢筋,0.1448,0.144209,0.145394,1000
34,多云,12.5,75.0,普通钢筋,0.138871,0.138238,0.139505,1000
35,多云转晴,14.0,70.0,普通钢筋,0.137607,0.136768,0.138411,1000
36,多云,15.0,75.0,普通钢筋,0.133804,0.132861,0.134705,1000
37,多云转小雨,14.0,85.0,普通钢筋,0.123103,0.122316,0.123857,1000
38,小雨转阴,13.0,85.0,普通钢筋,0.113048,0.112388,0.113673,1000
39,小雨转阴,12.0,85.0,普通钢筋,0.103621,0.103089,0.104129,1000
40,多云,12.0,75.0,普通钢筋,0.098643,0.098093,0.099169,1000
41,多云转阴,12.0,80.0,普通钢筋,0.092044,0.091536,0.092524,1000
42,晴转多云,12.0,70.0,普通钢筋,0.089198,0.088624,0.089744,1000
43,阴转多云,12.5,80.0,普通钢筋,0.08326,0.082738,0.083757,1000
44,晴转多云,11.0,70.0,普通钢筋,0.07988,0.079332,0.080414,1000
45,阴,12.5,80.0,普通钢筋,0.074453,0.073952,0.07493,1000
46,阴,15.5,80.0,普通钢筋,0.0701,0.06962,0.070556,1000
47,小雨,14.0,85.0,普通钢筋,0.064025,0.063634,0.064393,1000
48,小雨,11.5,85.0,普通钢筋,0.058269,0.057966,0.058562,1000
49,多云,11.5,75.0,普通钢筋,0.054939,0.054645,0.055228,1000
50,多云,12.0,75.0,普通钢筋,0.05192,0.051629,0.052205,1000
51,阴,13.0,80.0,普通钢筋,0.048269,0.048011,0.048526,1000
52,阴,12.5,80.0,普通钢筋,0.04476,0.044529,0.044987,1000
53,小雨,11.5,85.0,普通钢筋,0.040588,0.04041,0.040776,1000
54,小雨,12.5,85.0,普通钢筋,0.03682,0.036682,0.036968,1000
55,小雨,13.0,85.0,普通钢筋,0.033395,0.033288,0.03351,1000
56,多云转阵雨,16.5,80.0,普通钢筋,0.031327,0.031235,0.031425,1000
57,小雨,13.0,85.0,普通钢筋,0.028373,0.028302,0.028449,1000
58,分散阵雨转多云,18.0,80.0,普通钢筋,0.026721,0.026665,0.026781,1000
59,多云转阵雨,16.5,80.0,普通钢筋,0.025012,0.024965,0.02506,1000
60,小雨,15.0,85.0,普通钢筋,0.022654,0.022622,0.022686,1000
61,阴,15.0,80.0,普通钢筋,0.021059,0.02103,0.021088,1000
62,多云,16.5,75.0,普通钢筋,0.020277,0.020251,0.020305,1000
63,多云,17.5,75.0,普通钢筋,0.019629,0.019596,0.019663,1000
64,多云,16.0,75.0,普通钢筋,0.018815,0.018773,0.018857,1000
65,小雨,14.0,85.0,普通钢筋,0.016961,0.016939,0.016984,1000
66,小雨,13.5,85.0,普通钢筋,0.015269,0.015252,0.015285,1000
67,阴转多云,15.5,80.0,普通钢筋,0.014158,0.014141,0.014173,1000
68,晴,17.5,70.0,普通钢筋,0.014113,0.014092,0.014134,1000
69,中到大雨,13.0,90.0,普通钢筋,0.012397,0.012381,0.012412,1000
70,小雨,12.0,85.0,普通钢筋,0.01111,0.011082,0.011137,1000
71,多云,14.5,75.0,普通钢筋,0.010498,0.010472,0.010522,1000
72,晴,16.5,70.0,普通钢筋,0.010345,0.010326,0.010364,1000
73,晴,18.0,70.0,普通钢筋,0.010319,0.010297,0.010342,1000
74,多云,19.0,75.0,普通钢筋,0.01,0.009974,0.010027,1000
75,多云,20.0,75.0,普通钢筋,0.009744,0.00971,0.009778,1000
76,多云转小雨,18.5,85.0,普通钢筋,0.008757,0.008737,0.008779,1000
77,小雨,17.5,85.0,普通钢筋,0.007856,0.007847,0.007868,1000
78,小雨,16.0,85.0,普通钢筋,0.007031,0.007025,0.007037,1000
79,阴,18.0,80.0,普通钢筋,0.006521,0.006513,0.006528,1000
80,多云,19.5,75.0,普通钢筋,0.006311,0.006305,0.006319,1000
81,多云转小雨,19.0,85.0,普通钢筋,0.005655,0.005645,0.005664,1000
82,小雨,17.5,85.0,普通钢筋,0.005055,0.00504,0.005069,1000
83,小雨转阴,16.0,85.0,普通钢筋,0.004507,0.004489,0.004526,1000
84,小雨,18.0,85.0,普通钢筋,0.004025,0.004003,0.004047,1000
85,小雨,19.0,85.0,普通钢筋,0.003596,0.003572,0.003621,1000
86,晴转小雨,19.5,85.0,普通钢筋,0.003212,0.003186,0.003239,1000
87,小雨,18.5,85.0,普通钢筋,0.002864,0.002838,0.002892,1000
88,雨,18.5,85.0,普通钢筋,0.002552,0.002525,0.00258,1000
89,雨转阴,20.0,80.0,普通钢筋,0.002367,0.002341,0.002394,1000
90,阴,20.0,80.0,普通钢筋,0.002193,0.002168,0.002219,1000
1,小雨,9.0,90.0,锈蚀钢筋,0.871267,0.868094,0.874889,1000
2,小雨转阴,7.5,85.0,锈蚀钢筋,0.792209,0.789351,0.795436,1000
3,阴转小雨,7.5,85.0,锈蚀钢筋,0.719798,0.717233,0.722679,1000
4,多云,7.5,75.0,锈蚀钢筋,0.664218,0.662076,0.666645,1000
5,雾/晴,8.5,80.0,锈蚀钢筋,0.609734,0.60795,0.611744,1000
6,多云,9.5,75.0,锈蚀钢筋,0.568723,0.56745,0.570205,1000
7,多云,8.5,75.0,锈蚀钢筋,0.526863,0.525922,0.527979,1000
8,晴,9.0,70.0,锈蚀钢筋,0.495041,0.494407,0.495832,1000
9,轻度雾霾,10.0,80.0,锈蚀钢筋,0.455572,0.455134,0.456086,1000
10,雾/阴,9.0,85.0,锈蚀钢筋,0.412522,0.412225,0.41289,1000
11,雾/阴,7.0,90.0,锈蚀钢筋,0.369876,0.369544,0.370247,1000
12,雾/多云,8.0,85.0,锈蚀钢筋,0.334058,0.333717,0.334421,1000
13,晴转多云,11.0,65.0,锈蚀钢筋,0.323541,0.323264,0.32381,1000
14,多云,10.5,75.0,锈蚀钢筋,0.301859,0.301392,0.302301,1000
15,中度雾霾,11.5,80.0,锈蚀钢筋,0.278082,0.277561,0.278612,1000
16,中度雾霾,12.0,80.0,锈蚀钢筋,0.256454,0.255832,0.257079,1000
17,晴/多云,13.5,65.0,锈蚀钢筋,0.2546,0.253388,0.255852,1000
18,阴,11.5,80.0,锈蚀钢筋,0.234033,0.232808,0.23529,1000
19,中雨,11.5,90.0,锈蚀钢筋,0.207352,0.206316,0.20836,1000
20,小雨,8.5,85.0,锈蚀钢筋,0.186288,0.185399,0.187133,1000
21,小雨,7.0,85.0,锈蚀钢筋,0.166959,0.166253,0.167621,1000
22,晴,8.0,70.0,锈蚀钢筋,0.153955,0.153253,0.154588,1000
23,多云,8.5,75.0,锈蚀钢筋,0.140968,0.140313,0.141564,1000
24,多云,9.0,75.0,锈蚀钢筋,0.129377,0.128757,0.129953,1000
25,阴,10.0,80.0,锈蚀钢筋,0.117681,0.117119,0.11821,1000
26,阴/小雨,10.0,85.0,锈蚀钢筋,0.105443,0.104947,0.105886,1000
27,多云,10.5,75.0,锈蚀钢筋,0.097448,0.09695,0.097898,1000
28,多云,10.0,75.0,锈蚀钢筋,0.08972,0.089234,0.09016,1000
29,小雨,10.0,85.0,锈蚀钢筋,0.080215,0.0798,0.080583,1000
30,小雨,10.0,85.0,锈蚀钢筋,0.071664,0.071313,0.071975,1000
31,阴,10.0,80.0,锈蚀钢筋,0.0649,0.064575,0.065178,1000
32,多云,10.5,75.0,锈蚀钢筋,0.059761,0.059445,0.060029,1000
33,多云,10.5,75.0,锈蚀钢筋,0.054989,0.054681,0.055255,1000
34,多云,12.5,75.0,锈蚀钢筋,0.051181,0.050867,0.051463,1000
35,多云转晴,14.0,70.0,锈蚀钢筋,0.049218,0.048844,0.049553,1000
36,多云,15.0,75.0,锈蚀钢筋,0.046446,0.046044,0.04681,1000
37,多云转小雨,14.0,85.0,锈蚀钢筋,0.04147,0.041109,0.041791,1000
38,小雨转阴,13.0,85.0,锈蚀钢筋,0.036959,0.036637,0.03724,1000
39,小雨转阴,12.0,85.0,锈蚀钢筋,0.032877,0.032598,0.033116,1000
40,多云,12.0,75.0,锈蚀钢筋,0.030374,0.030106,0.030604,1000
41,多云转阴,12.0,80.0,锈蚀钢筋,0.027506,0.02726,0.027715,1000
42,晴转多云,12.0,70.0,锈蚀钢筋,0.025869,0.025622,0.026084,1000
43,阴转多云,12.5,80.0,锈蚀钢筋,0.023434,0.023205,0.023628,1000
44,晴转多云,11.0,70.0,锈蚀钢筋,0.021819,0.0216,0.02201,1000
45,阴,12.5,80.0,锈蚀钢筋,0.019736,0.019536,0.019908,1000
46,阴,15.5,80.0,锈蚀钢筋,0.018034,0.017842,0.0182,1000
47,小雨,14.0,85.0,锈蚀钢筋,0.015985,0.015815,0.016128,1000
48,小雨,11.5,85.0,锈蚀钢筋,0.014119,0.013971,0.014239,1000
49,多云,11.5,75.0,锈蚀钢筋,0.012919,0.012783,0.01303,1000
50,多云,12.0,75.0,锈蚀钢筋,0.011849,0.011722,0.011951,1000
51,阴,13.0,80.0,锈蚀钢筋,0.01069,0.010574,0.010783,1000
52,阴,12.5,80.0,锈蚀钢筋,0.009621,0.009516,0.009703,1000
53,小雨,11.5,85.0,锈蚀钢筋,0.008467,0.008376,0.008538,1000
54,小雨,12.5,85.0,锈蚀钢筋,0.007454,0.007375,0.007516,1000
55,小雨,13.0,85.0,锈蚀钢筋,0.006561,0.006493,0.006617,1000
56,多云转阵雨,16.5,80.0,锈蚀钢筋,0.005973,0.005908,0.006027,1000
57,小雨,13.0,85.0,锈蚀钢筋,0.00525,0.005193,0.005299,1000
58,分散阵雨转多云,18.0,80.0,锈蚀钢筋,0.004799,0.004742,0.004845,1000
59,多云转阵雨,16.5,80.0,锈蚀钢筋,0.004359,0.004305,0.004403,1000
60,小雨,15.0,85.0,锈蚀钢筋,0.003832,0.003785,0.003872,1000
61,阴,15.0,80.0,锈蚀钢筋,0.003457,0.003414,0.003495,1000
62,多云,16.5,75.0,锈蚀钢筋,0.00323,0.003187,0.003267,1000
63,多云,17.5,75.0,锈蚀钢筋,0.003035,0.002992,0.003069,1000
64,多云,16.0,75.0,锈蚀钢筋,0.002823,0.002782,0.002857,1000
65,小雨,14.0,85.0,锈蚀钢筋,0.00247,0.002433,0.0025,1000
66,小雨,13.5,85.0,锈蚀钢筋,0.002158,0.002127,0.002185,1000
67,阴转多云,15.5,80.0,锈蚀钢筋,0.001942,0.001914,0.001967,1000
68,晴,17.5,70.0,锈蚀钢筋,0.001878,0.001849,0.001903,1000
69,中到大雨,13.0,90.0,锈蚀钢筋,0.001601,0.001577,0.001623,1000
70,小雨,12.0,85.0,锈蚀钢筋,0.001393,0.001373,0.001412,1000
71,多云,14.5,75.0,锈蚀钢筋,0.001277,0.001259,0.001295,1000
72,晴,16.5,70.0,锈蚀钢筋,0.001221,0.001203,0.001238,1000
73,晴,18.0,70.0,锈蚀钢筋,0.001182,0.001163,0.001198,1000
74,多云,19.0,75.0,锈蚀钢筋,0.001112,0.001093,0.001128,1000
75,多云,20.0,75.0,锈蚀钢筋,0.001052,0.001033,0.001067,1000
76,多云转小雨,18.5,85.0,锈蚀钢筋,0.000917,0.0009,0.000931,1000
